id,trq_measured,oat,mgt,pa,ias,np,ng
93,86.9,7.5,659.6,609.2952,120.75,99.96,97.74
94,84.7,-1.75,639.0,865.0224,119.5625,100.13,96.52
95,64.0,23.25,603.0,701.6496,97.6875,99.91,94.15
96,85.5,-1.75,639.9,866.8512,117.3125,100.08,96.54
97,72.7,19.0,620.7,803.148,75.9375,99.89,95.12
98,51.4,21.0,560.5,767.7912,54.0,100.1,90.32
99,54.6,19.0,546.5,276.7584,87.0,99.92,90.69
100,71.3,24.25,626.1,738.2256,119.625,99.92,95.74
101,61.5,19.25,588.7,750.4176,99.3125,99.97,92.4
102,50.5,19.5,551.1,742.188,53.0625,100.17,90.05
103,50.9,26.5,561.8,309.9816,61.0625,99.79,90.96
104,59.7,15.5,575.3,1078.078,88.875,99.97,92.07
105,68.8,9.0,569.8,483.4128,106.4375,100.03,92.56
106,85.5,-2.0,641.3,872.3376,119.875,99.97,96.65
107,57.8,19.5,573.3,405.9936,100.0,99.78,92.23
108,65.5,20.5,609.4,712.3176,109.3125,99.98,94.52
109,60.7,17.5,586.6,442.5696,99.0,99.81,92.92
110,58.8,19.25,575.6,417.576,94.75,99.8,92.4
111,69.7,10.5,572.7,431.9016,107.1875,99.95,92.87
112,62.8,20.75,579.4,428.8536,100.3125,99.87,92.98
113,53.7,20.75,566.9,770.5344,56.875,100.09,90.85
114,56.2,14.75,535.6,266.0904,80.875,99.76,90.26
115,54.0,17.0,540.6,135.636,75.875,99.74,90.17
116,62.0,12.0,543.5,231.648,41.25,99.68,91.38
117,52.7,20.5,553.2,176.4792,86.1875,99.72,90.6
118,50.9,23.5,553.6,252.3744,41.625,99.68,90.83
119,68.4,9.0,567.9,488.8992,110.3125,99.99,92.51
120,51.8,21.0,555.3,744.6264,61.0625,99.82,90.3
121,55.0,19.25,564.2,413.6136,84.3125,99.9,91.63
122,86.1,7.0,656.4,607.1616,124.4375,99.85,97.55
123,56.0,4.5,543.1,229.2096,63.4375,99.49,90.15
124,94.1,2.75,663.7,377.952,131.625,100.11,97.94
125,69.8,17.75,625.5,1260.348,66.8125,100.13,95.11
126,87.5,-0.75,644.9,776.0208,105.9375,99.98,96.81
127,51.9,19.5,555.3,742.188,59.875,99.86,90.16
128,88.4,8.5,664.9,465.4296,124.3125,99.99,98.06
129,47.8,24.5,548.4,336.4992,45.0625,99.7,90.32
130,86.0,7.5,657.6,635.2032,125.9375,100.2,97.61
131,62.6,22.0,600.2,706.2216,112.6875,100.06,93.86
132,51.3,17.25,564.3,1314.602,29.25,99.9,90.47
133,53.2,19.75,560.8,755.904,59.4375,99.72,90.57
134,51.9,19.5,554.7,727.2528,59.375,99.9,90.2
135,54.9,19.75,563.6,737.3112,72.4375,99.88,90.97
136,71.1,9.0,577.1,443.1792,104.8125,99.93,93.03
137,57.5,14.75,541.2,282.8544,66.9375,99.58,90.19
138,58.6,20.0,555.8,134.4168,84.875,99.62,91.38
139,50.3,21.0,553.9,753.7704,58.875,100.21,90.02
140,86.6,8.5,661.8,581.8632,131.75,100.12,97.82
141,51.1,19.5,554.6,752.856,67.375,100.14,90.05
142,67.6,20.25,616.7,694.0296,97.4375,99.85,94.9
143,86.0,6.5,656.2,677.8752,122.4375,99.91,97.56
144,51.1,20.75,555.9,752.5512,50.8125,99.83,90.19
145,53.9,20.0,560.6,731.52,58.8125,99.73,90.88
146,58.0,19.75,574.8,728.7768,93.125,99.98,91.67
147,52.0,18.5,560.9,792.1752,63.4375,99.84,90.45
148,59.8,20.75,589.7,769.62,42.4375,99.86,92.28
149,52.1,17.0,567.9,1324.966,71.9375,99.97,90.78
150,67.7,9.5,565.3,486.4608,108.375,100.04,92.37
151,52.4,19.75,558.9,758.6472,52.75,100.1,90.45
152,60.3,15.0,549.4,227.9904,91.625,99.84,90.9
153,69.1,20.25,614.5,764.7432,82.1875,99.83,94.33
154,58.4,13.25,541.4,299.0088,76.8125,99.84,90.53
155,51.7,19.5,555.9,389.5344,88.9375,99.95,90.8
156,50.3,20.75,554.7,754.9896,61.125,100.11,90.01
157,55.3,14.75,536.3,336.804,54.625,99.96,90.2
158,63.3,19.25,594.0,543.1536,98.5625,99.94,92.71
159,69.0,9.25,568.3,484.9368,115.125,99.97,92.63
160,50.6,19.75,539.7,506.2728,101.5625,99.81,90.24
161,56.5,18.0,549.3,260.9088,72.1875,99.74,90.92
162,60.8,23.5,587.9,363.6264,0.0,99.49,93.1
163,53.4,17.0,544.7,212.7504,71.375,99.75,90.29
164,55.3,3.0,543.2,363.6264,109.3125,100.0,90.25
165,65.0,13.75,568.1,461.4672,96.75,99.95,92.35
166,63.2,22.25,602.3,697.0776,113.0625,99.93,93.97
167,56.8,14.75,540.5,276.7584,84.8125,99.91,90.49
168,64.7,16.5,572.3,381.3048,96.1875,99.84,92.53
169,58.9,19.25,575.6,410.5656,92.0625,99.82,92.45
170,57.6,13.25,536.7,337.4136,69.125,99.78,90.42
171,71.9,13.5,586.3,468.1728,107.625,99.81,93.68
172,65.8,18.75,597.3,406.908,106.4375,99.6,94.0
173,60.0,15.75,585.7,1367.638,90.8125,100.16,92.59
174,70.3,9.0,572.9,466.344,111.0625,99.87,92.86
175,74.2,13.5,592.3,434.34,118.0,99.8,94.1
176,52.7,19.0,543.9,270.6624,78.3125,99.84,90.15
177,67.2,19.75,608.2,722.376,101.125,99.72,93.99
178,58.6,23.25,587.3,700.4304,114.5,100.13,93.0
179,55.4,19.5,567.3,737.3112,52.0,100.14,91.03
180,94.5,2.75,664.1,392.5824,132.75,99.96,97.96
181,67.6,9.0,565.1,481.8888,107.5625,100.03,92.29
182,51.9,18.5,560.8,784.5552,63.5,100.0,90.45
183,60.3,16.0,594.7,1271.93,59.625,99.88,92.8
184,86.0,-2.0,640.2,861.06,122.25,99.95,96.59
185,49.3,21.25,562.6,427.3296,103.0625,99.99,90.8
186,70.6,9.5,574.2,485.5464,111.375,99.82,92.94
187,68.9,9.0,567.4,487.68,107.125,99.91,92.6
188,69.7,9.0,571.5,482.8032,105.0625,99.82,92.75
189,83.3,-0.75,632.3,558.3936,116.3125,99.64,96.03
190,59.1,19.5,571.5,269.4432,94.625,99.76,92.18
191,48.4,24.5,542.7,346.8624,34.3125,99.58,90.18
192,52.7,20.75,562.8,757.428,59.1875,99.98,90.58
193,55.7,19.5,553.9,298.3992,36.875,99.73,91.27
194,86.4,6.5,657.6,668.1216,121.4375,100.01,97.64
195,67.3,3.0,582.3,331.0128,106.375,99.79,93.1
196,50.6,17.0,560.4,1328.928,71.9375,99.92,90.25
197,54.6,22.25,555.1,282.5496,43.3125,99.74,91.07
198,85.7,-2.25,640.2,821.1312,123.6875,100.03,96.61
199,54.1,14.0,530.6,347.7768,95.0,99.92,90.03
200,85.4,-2.0,641.2,865.0224,120.375,99.95,96.61
201,58.2,14.0,545.5,399.288,104.8125,99.81,90.94
202,61.5,18.5,586.0,325.2216,88.75,99.76,92.98
203,59.0,15.75,583.6,1361.542,91.75,100.09,92.39
204,63.2,18.0,591.9,423.0624,103.9375,99.85,93.5
205,50.9,18.75,536.7,266.3952,38.0625,99.81,90.2
206,87.4,8.75,664.2,540.7152,126.625,100.21,97.96
207,59.0,20.5,578.9,749.5032,84.75,99.99,92.02
208,63.1,19.0,587.8,404.7744,104.4375,99.8,93.36
209,53.4,20.25,544.5,179.832,71.875,99.77,90.17
210,88.6,9.75,666.4,476.7072,124.875,100.03,98.11
211,87.3,9.0,665.6,537.972,123.0,100.04,98.04
212,62.2,19.75,585.5,475.1832,104.875,99.92,93.12
213,53.9,20.75,565.9,755.2944,80.25,100.13,90.97
214,55.6,20.5,568.6,766.2672,83.875,100.03,91.23
215,64.0,2.75,562.4,207.8736,111.1875,99.74,92.39
216,65.5,20.5,610.0,708.3552,110.625,100.01,94.52
217,55.2,19.5,563.6,389.5344,91.125,99.95,91.62
218,85.6,8.75,661.0,575.7672,125.5,99.83,97.71
219,60.7,20.25,585.9,750.1128,80.4375,100.06,92.33
220,64.9,20.75,587.4,428.5488,101.1875,99.77,93.32
221,56.3,19.75,572.7,732.1296,51.125,99.79,91.43
222,70.2,17.0,613.1,988.4664,81.5,100.02,94.72
223,63.3,11.25,551.2,367.284,96.375,99.76,91.45
224,54.5,14.5,535.8,276.1488,90.8125,99.91,90.13
225,55.6,14.75,537.8,338.0232,55.375,99.84,90.22
226,69.6,9.0,570.2,482.8032,105.375,99.78,92.67
227,51.9,19.25,561.3,778.1544,69.125,100.09,90.37
228,89.2,8.5,664.2,463.296,123.8125,100.09,98.09
229,51.5,19.5,554.6,726.3384,60.4375,99.72,90.01
230,51.6,19.75,555.0,740.3592,69.0,99.91,90.2
231,55.4,20.0,550.2,354.4824,101.9375,99.99,91.15
232,51.5,19.75,553.2,719.0232,45.875,99.85,90.18
233,69.4,20.75,614.7,749.5032,105.125,99.96,94.37
234,71.5,9.75,575.5,475.1832,110.125,99.79,93.17
235,93.6,2.5,663.7,404.4696,133.375,99.97,97.9
236,67.1,24.25,615.6,738.8352,107.0625,99.97,94.94
237,85.9,6.75,657.7,654.4056,123.75,99.95,97.61
238,66.7,16.75,579.6,386.1816,97.5625,99.78,93.05
239,55.8,19.0,556.0,281.6352,63.375,99.68,91.11
240,50.8,19.75,552.9,752.856,48.4375,100.01,90.07
241,57.4,19.0,556.4,276.4536,75.3125,99.8,91.21
242,51.0,20.75,557.0,758.952,70.25,100.19,90.24
243,56.1,15.5,537.1,236.5248,83.625,99.79,90.27
244,57.5,20.0,571.0,399.288,91.875,99.78,92.04
245,59.8,15.75,587.5,1373.734,88.1875,100.08,92.83
246,66.0,13.75,570.4,461.772,90.125,99.9,92.53
247,85.9,6.5,655.9,657.4536,124.5625,100.03,97.58
248,61.6,19.25,589.3,756.8184,97.375,99.9,92.43
249,52.4,21.0,566.1,391.668,99.75,99.98,91.12
250,55.5,18.5,547.5,279.1968,43.4375,99.76,91.22
251,69.7,9.0,571.5,492.5568,108.9375,99.87,92.8
252,68.6,15.75,603.6,1026.566,97.375,100.06,94.13
253,87.5,9.0,665.4,538.8864,122.125,99.96,97.99
254,66.0,19.5,583.4,328.8792,113.0,99.76,93.08
255,70.3,9.5,572.0,474.2688,114.25,99.99,93.0
256,56.9,20.25,573.2,414.528,86.4375,99.85,92.16
257,50.7,20.75,554.9,766.572,63.9375,100.19,90.09
258,53.8,9.5,543.8,244.4496,60.8125,99.79,90.49
259,56.2,20.25,571.9,742.188,78.875,100.1,91.3
260,54.0,17.75,556.1,684.5808,76.4375,99.93,90.38
261,67.8,9.25,567.7,491.9472,107.9375,99.99,92.41
262,86.1,-1.75,644.0,858.6216,119.125,100.02,96.7
263,51.8,21.0,557.9,749.808,59.625,99.77,90.34
264,66.1,19.5,603.6,743.712,96.9375,100.03,93.54
265,55.8,13.25,531.1,327.9648,83.1875,100.02,90.01
266,87.3,-0.5,641.9,576.3768,128.3125,99.91,96.59
267,52.6,19.5,563.2,778.764,64.9375,100.01,90.62
268,54.5,15.5,543.7,145.9992,83.625,99.81,90.31
269,72.5,13.75,585.4,434.6448,116.5625,99.68,93.8
270,56.5,16.5,549.7,262.4328,88.375,99.79,90.77
271,57.4,20.5,576.9,413.9184,89.3125,99.87,92.35
272,86.4,8.75,663.7,594.9696,122.8125,100.13,97.92
273,59.4,15.0,549.3,203.9112,102.375,99.86,91.13
274,85.7,-2.25,640.3,817.4736,123.4375,100.04,96.61
275,94.1,2.5,663.6,418.1856,132.75,99.95,97.91
276,67.7,15.5,600.7,1017.727,108.0,99.95,93.89
277,67.4,9.5,563.1,485.8512,110.8125,99.85,92.31
278,68.9,9.0,568.5,478.8408,99.875,99.99,92.59
279,55.4,19.5,568.3,743.4072,56.1875,99.89,91.12
280,85.7,-1.75,641.3,852.5256,119.9375,99.82,96.6
281,66.5,13.5,565.9,436.7784,110.4375,99.94,92.74
282,85.7,-2.0,641.1,865.0224,120.9375,99.92,96.61
283,85.9,-2.0,639.7,830.2752,120.1875,99.91,96.61
284,60.1,15.75,586.6,1370.686,90.375,99.92,92.64
285,53.3,16.75,571.8,1315.517,68.0625,100.19,91.05
286,60.1,15.75,585.4,1367.942,88.4375,100.16,92.59
287,55.7,22.25,559.3,231.9528,35.875,99.62,91.35
288,67.3,24.25,614.4,735.7872,111.6875,99.96,94.92
289,52.5,20.75,559.9,749.808,66.5,99.87,90.47
290,62.7,13.0,554.2,294.7416,75.1875,99.76,91.27
291,64.8,15.5,593.0,1053.084,98.4375,100.13,93.27
292,93.6,2.5,663.9,403.86,133.1875,99.96,97.89
293,93.5,2.5,662.9,402.336,133.3125,99.94,97.89
294,60.4,17.75,559.7,268.5288,92.25,99.76,91.66
295,61.6,13.25,551.5,288.3408,91.5625,99.87,91.3
296,58.1,20.25,575.2,762.0,84.875,100.16,91.78
297,69.3,9.0,569.3,483.4128,103.125,99.82,92.65
298,87.3,-0.5,641.4,574.8528,128.375,99.94,96.58
299,68.1,9.0,567.8,496.2144,107.1875,99.97,92.48
300,88.3,8.5,665.6,465.7344,124.875,99.9,98.06
301,53.2,24.75,555.5,137.16,88.5625,99.69,90.39
302,87.5,-0.25,642.5,708.0504,111.625,100.22,96.86
303,60.7,15.0,551.0,300.5328,14.625,99.66,91.38
304,51.0,23.0,546.5,279.1968,37.3125,99.79,90.5
305,54.9,20.75,557.5,170.3832,29.625,99.62,91.0
306,62.1,15.25,557.2,249.6312,90.4375,99.79,91.57
307,85.7,7.25,658.2,668.1216,121.4375,99.79,97.63
308,69.2,9.0,571.1,481.2792,99.625,99.89,92.68
309,50.6,20.5,555.5,783.6408,52.8125,100.08,90.16
310,63.0,22.5,600.7,698.6016,102.1875,99.91,93.92
311,70.4,9.25,573.1,485.5464,106.0,99.88,92.88
312,59.2,11.5,532.2,192.9384,29.4375,99.54,90.78
313,50.4,19.5,550.0,774.8016,71.5,100.24,90.03
314,88.0,10.25,667.8,484.632,127.1875,100.16,98.15
315,64.6,18.75,597.0,448.6656,100.125,99.77,93.73
316,65.5,15.75,597.4,1036.93,100.125,100.0,93.62
317,85.7,-2.0,641.7,872.3376,119.6875,99.89,96.65
318,60.6,18.5,592.4,402.0312,104.6875,99.81,93.29
319,53.3,21.75,556.0,193.2432,18.1875,99.49,91.28
320,55.6,21.75,560.6,489.8136,102.1875,99.93,91.72
321,86.0,-2.0,643.5,860.4504,122.6875,100.15,96.7
322,56.4,20.75,572.1,417.8808,93.875,99.88,92.06
323,71.9,20.25,622.9,743.1024,108.8125,99.95,94.93
324,67.1,15.0,573.9,439.5216,100.375,99.81,92.74
325,52.7,28.5,570.2,352.3488,45.0,99.75,91.37
326,74.6,20.75,641.0,752.856,116.3125,99.83,96.48
327,69.7,21.0,614.8,752.5512,104.4375,99.88,94.38
328,54.9,20.0,569.5,778.4592,89.75,100.31,90.95
329,72.3,13.75,590.2,447.1416,111.9375,99.8,93.9
330,55.7,20.5,568.0,766.572,83.75,99.97,91.23
331,51.0,20.75,557.1,733.9584,43.4375,99.85,90.23
332,69.5,21.25,618.4,754.38,102.4375,99.71,94.6
333,57.1,15.25,541.0,257.2512,87.625,99.72,90.7
334,49.8,23.75,553.5,283.1592,44.1875,99.67,90.31
335,60.4,10.75,544.6,360.2736,103.375,99.98,90.9
336,45.7,23.0,550.0,330.0984,52.0625,99.92,90.01
337,50.6,19.75,553.9,725.1192,52.9375,100.22,90.01
338,51.1,19.5,552.1,738.2256,74.4375,100.0,90.03
339,49.2,21.5,554.7,517.2456,89.625,99.94,90.92
340,57.5,18.5,571.2,782.7264,106.0,99.7,91.56
341,64.4,15.0,564.6,441.3504,102.1875,99.8,92.16
342,58.7,16.75,590.4,1310.335,67.4375,100.04,92.51
343,54.3,20.0,561.9,757.1232,89.5,100.0,90.82
344,86.9,-0.5,640.7,596.1888,128.375,99.85,96.53
345,59.7,24.5,577.1,137.7696,99.125,99.64,91.94
346,93.4,2.25,661.8,466.344,131.5,99.9,97.8
347,50.1,21.0,554.7,739.4448,35.875,99.82,90.04
348,71.7,21.75,624.0,763.8288,97.0,99.85,95.0
349,94.1,2.25,664.1,430.6824,132.25,100.01,97.92
350,67.8,9.25,565.5,481.2792,101.125,99.98,92.44
351,87.5,9.5,664.9,498.6528,126.125,100.02,97.91
352,51.6,19.5,556.6,767.7912,53.1875,99.85,90.25
353,52.6,20.75,562.3,771.7536,58.0,99.94,90.59
354,51.0,19.5,552.8,773.2776,52.9375,99.85,90.07
355,58.6,13.0,538.3,279.5016,89.875,99.95,90.62
356,51.4,21.25,563.2,288.6456,72.0,99.79,91.05
357,64.6,13.75,564.6,395.6304,100.0625,99.78,92.15
358,68.9,9.75,568.9,484.3272,110.6875,99.93,92.61
359,63.5,16.75,573.1,390.4488,103.375,99.74,92.36
360,54.8,20.75,565.7,768.096,90.0625,100.21,91.17
361,71.7,8.75,576.0,471.8304,115.4375,99.94,93.24
362,88.9,9.75,668.2,478.8408,125.875,100.05,98.14
363,71.5,9.0,577.0,454.4568,109.625,99.96,93.1
364,54.2,19.0,548.1,302.9712,55.8125,99.86,90.76
365,86.9,7.5,659.6,617.22,120.6875,99.96,97.73
366,54.1,16.0,563.9,1357.274,80.9375,100.0,91.12
367,86.0,6.75,657.1,651.9672,124.875,100.07,97.6
368,51.3,22.5,558.4,306.9336,53.0625,99.8,90.66
369,57.7,17.75,572.6,670.8648,87.25,99.78,91.25
370,50.6,19.75,552.2,758.0376,43.4375,99.79,90.05
371,85.7,-2.0,639.6,811.6824,123.8125,100.01,96.58
372,51.2,21.0,559.4,764.4384,41.4375,100.12,90.35
373,61.8,10.75,568.3,105.7656,0.0,99.37,91.9
374,63.3,14.5,560.6,468.1728,100.6875,99.98,92.06
375,55.7,20.75,566.9,765.3528,84.0,99.92,91.23
376,57.8,15.0,544.7,249.936,86.5,99.77,90.6
377,85.7,-2.0,640.9,868.68,119.9375,99.99,96.61
378,85.4,-0.75,627.8,520.5984,123.75,99.81,95.94
379,59.3,15.75,585.1,1378.915,86.375,100.23,92.61
380,53.1,19.5,560.3,724.2048,63.75,99.86,90.56
381,94.0,2.25,663.9,438.3024,131.75,100.07,97.92
382,52.9,19.5,560.2,730.9104,68.4375,99.71,90.71
383,54.0,20.75,560.3,341.376,40.5625,99.8,90.98
384,49.9,19.25,548.5,376.428,40.625,99.75,90.45
385,53.0,9.75,541.3,243.84,62.3125,99.67,90.05
386,67.1,15.5,601.2,1023.518,103.8125,100.1,93.89
387,49.0,23.5,556.5,329.184,45.6875,99.8,90.46
388,73.3,17.75,601.7,336.4992,96.4375,99.62,94.04
389,56.9,21.25,562.0,433.4256,92.0,99.89,91.76
390,68.9,8.75,569.6,493.776,112.6875,99.96,92.61
391,88.4,9.0,667.7,543.4584,121.125,99.93,98.09
392,67.1,9.25,563.6,487.0704,118.5625,99.88,92.16
393,65.6,11.0,548.9,302.0568,51.75,99.67,92.16
394,52.5,20.75,562.6,771.4488,49.25,100.11,90.63
395,50.6,17.0,563.3,1302.41,34.0625,99.88,90.39
396,53.6,22.0,555.2,355.092,51.5,99.58,91.15
397,66.4,15.0,558.1,271.272,65.25,99.62,91.92
398,87.5,9.75,665.1,504.7488,121.8125,99.75,97.97
399,69.2,17.5,622.8,1298.143,70.125,100.08,94.98
400,50.7,19.75,553.4,752.2464,50.5625,100.12,90.12
401,71.5,21.75,624.7,766.2672,96.9375,99.9,95.0
402,61.0,21.25,586.3,419.1,94.3125,99.8,93.07
403,86.9,8.75,664.5,590.0928,123.5,99.92,97.96
404,58.8,16.75,591.0,1308.811,67.75,100.02,92.54
405,50.4,22.0,561.7,349.6056,20.75,99.63,90.73
406,69.2,9.0,569.1,479.4504,100.9375,99.99,92.59
407,51.8,19.5,555.7,769.0104,60.0625,100.27,90.34
408,69.6,19.25,619.4,988.4664,71.5625,99.82,94.68
409,53.1,20.5,559.1,458.4192,103.25,99.7,90.91
410,63.8,13.25,559.8,323.6976,78.0,99.85,91.68
411,85.9,6.5,656.3,681.8376,122.9375,99.94,97.58
412,48.4,26.0,556.3,274.0152,66.8125,99.8,90.3
413,69.4,20.0,615.4,752.2464,109.4375,99.99,94.27
414,72.5,9.5,579.9,487.0704,106.875,99.81,93.32
415,86.1,-1.75,638.7,745.8456,127.4375,99.93,96.51
416,51.0,21.0,557.8,752.5512,60.375,100.06,90.15
417,85.1,7.25,658.5,675.4368,122.75,99.87,97.62
418,85.9,-2.0,640.9,854.3544,122.0,99.96,96.61
419,60.0,18.5,581.0,768.7056,102.25,100.15,92.17
420,55.3,20.5,567.2,761.6952,83.5625,99.95,91.17
421,69.7,18.5,593.8,400.2024,117.5625,99.81,93.85
422,85.1,0.25,629.3,438.912,121.4375,99.71,96.07
423,61.1,15.5,576.8,1038.149,96.5,100.29,92.21
424,70.3,9.25,571.9,488.8992,99.75,99.91,92.95
425,93.5,2.25,661.1,452.9328,130.625,100.04,97.81
426,49.4,23.25,541.4,293.2176,50.1875,99.73,90.15
427,59.0,14.5,547.1,279.5016,69.25,99.8,90.97
428,51.0,19.75,550.2,727.8624,64.4375,100.08,90.01
429,58.8,10.25,541.1,257.8608,80.6875,99.76,90.43
430,59.3,20.5,577.7,758.952,88.125,100.21,92.07
431,86.8,-2.0,643.2,852.2208,121.9375,99.97,96.67
432,86.6,-2.0,640.8,839.1144,119.625,99.92,96.64
433,85.5,-1.75,641.4,854.0496,119.4375,99.85,96.57
434,52.5,19.5,556.4,731.2152,58.4375,99.99,90.41
435,65.2,19.0,599.6,717.1944,107.25,99.85,93.18
436,45.9,28.75,553.5,268.8336,26.25,99.71,90.46
437,70.5,20.75,625.5,713.8416,102.0,99.83,95.54
438,86.6,-1.75,644.4,859.536,118.8125,99.88,96.71
439,55.5,19.25,556.9,273.7104,108.0,99.83,91.51
440,51.8,19.75,556.3,769.62,55.0625,100.03,90.33
441,63.1,19.25,593.8,542.2392,98.5,99.77,92.77
442,59.4,9.75,556.7,180.1368,31.9375,99.61,91.54
443,48.9,23.25,545.1,213.9696,39.625,99.76,90.2
