id,trq_measured,oat,mgt,pa,ias,np,ng
182,86.9,0.75,637.4,519.9888,124.8125,99.98,96.43
183,56.1,22.5,576.3,303.8856,54.6875,99.89,92.22
184,63.5,25.25,603.5,282.8544,17.4375,99.82,93.78
185,65.1,25.0,601.4,316.3824,19.0625,100.46,94.49
186,66.9,20.75,604.6,420.3192,96.8125,100.01,94.36
187,80.5,3.5,619.9,248.412,117.8125,100.06,95.39
188,84.7,0.75,630.7,451.7136,123.1875,100.0,96.01
189,85.4,1.0,629.4,368.5032,122.5625,99.84,95.99
190,85.2,0.25,629.9,401.4216,125.3125,100.04,96.05
191,48.5,29.0,566.2,291.6936,42.75,99.96,90.57
192,87.0,3.0,636.1,353.2632,123.1875,99.96,96.63
193,58.8,19.5,574.4,413.004,91.9375,100.13,92.43
194,85.8,-0.5,629.8,517.5504,124.5625,100.07,96.09
195,64.1,20.0,590.5,403.5552,96.0625,99.93,93.57
196,58.3,19.25,561.7,303.5808,32.125,100.06,91.9
197,63.7,22.0,588.1,241.0968,24.4375,100.34,93.19
198,67.8,29.0,618.7,15.5448,0.0,100.09,93.98
199,72.8,23.25,617.1,259.08,0.0,99.91,95.27
200,86.8,18.5,651.6,245.6688,0.0,99.76,96.86
201,71.7,18.0,596.1,297.4848,79.5,100.08,94.32
202,73.0,19.5,611.5,295.9608,109.25,100.14,95.01
203,62.6,19.0,568.0,200.5584,36.1875,100.39,92.63
204,74.0,20.75,624.3,591.9216,104.75,100.18,95.66
205,76.0,13.75,599.2,366.9792,116.0,100.03,94.5
206,64.4,20.0,573.6,123.1392,57.375,100.11,92.57
207,75.0,14.25,598.0,380.0856,112.9375,100.2,94.41
208,65.9,11.25,559.3,243.5352,41.5625,100.31,91.87
209,76.7,28.25,653.1,327.3552,0.0,100.13,96.65
210,50.2,29.0,562.0,258.1656,35.6875,100.04,91.14
211,87.2,2.0,633.4,278.5872,123.1875,100.16,96.38
212,87.4,1.75,634.0,276.1488,123.4375,99.98,96.39
213,56.6,21.0,562.8,259.6896,26.375,100.07,92.11
214,61.0,18.5,572.1,175.5648,50.625,99.83,91.78
215,84.8,10.75,653.0,343.2048,113.4375,99.98,97.14
216,59.8,28.0,595.2,294.132,16.625,100.29,93.61
217,64.5,20.25,575.0,179.832,84.8125,100.18,92.69
218,62.7,23.25,589.2,225.2472,21.0,100.05,93.34
219,67.5,22.25,613.4,700.7352,113.375,100.12,94.93
220,86.2,2.25,636.4,448.9704,123.375,100.06,96.59
221,59.8,26.75,583.3,189.8904,95.5625,99.95,92.09
222,86.7,0.25,636.1,519.0744,125.375,100.02,96.37
223,84.7,1.0,631.2,459.9432,120.6875,100.01,96.05
224,62.0,15.25,558.8,231.9528,88.6875,100.38,91.62
225,55.8,24.25,581.1,306.9336,75.625,100.18,92.01
226,71.3,24.25,609.8,154.8384,101.0,99.98,94.13
227,60.6,20.5,564.4,135.3312,87.9375,99.82,91.66
228,55.2,19.25,554.2,218.5416,49.0625,100.18,91.36
229,81.1,12.0,616.3,275.2344,66.5625,100.14,95.2
230,57.1,18.5,563.6,152.4,19.3125,100.17,91.09
231,48.7,20.75,541.2,267.3096,52.875,100.15,90.14
232,53.3,19.75,550.1,226.7712,39.9375,99.86,90.93
233,86.1,1.75,646.6,317.6016,120.5,100.05,96.67
234,53.2,16.0,544.0,304.8,35.5625,99.91,90.54
235,67.6,27.25,616.3,7.0104,0.0,100.27,94.25
236,86.2,2.5,636.2,436.1688,125.8125,100.08,96.63
237,87.4,2.75,640.3,353.568,124.875,99.97,96.64
238,87.0,3.5,637.4,327.0504,125.25,99.87,96.59
239,74.8,11.5,590.4,390.7536,114.8125,100.04,94.05
240,87.5,1.5,642.8,434.9496,123.8125,99.99,96.68
241,71.5,22.5,611.3,324.3072,67.6875,100.09,94.82
242,86.8,2.75,636.9,399.5928,119.5625,99.81,96.53
243,85.5,0.75,649.2,420.624,121.8125,99.83,96.73
244,85.4,6.5,652.0,647.0904,121.8125,99.92,97.36
245,83.3,8.0,652.1,601.3704,125.9375,99.98,97.22
246,62.0,12.0,551.5,261.2136,37.875,99.89,91.27
247,71.1,27.0,611.3,2.4384,0.0,100.33,94.04
248,75.5,11.5,593.4,397.4592,115.8125,99.95,94.21
249,77.4,18.5,621.4,261.8232,38.0,100.23,95.61
250,86.7,-0.75,627.7,384.9624,121.125,100.01,95.99
251,50.1,26.5,562.5,256.9464,37.25,99.9,91.04
252,68.4,23.75,608.8,327.9648,0.0,100.37,94.44
253,86.3,1.0,646.4,339.2424,124.0,100.04,96.66
254,88.8,3.5,641.9,271.272,123.5,100.1,96.82
255,52.8,20.0,539.6,128.3208,66.25,100.18,90.07
256,55.0,20.5,568.2,420.3192,89.625,100.03,91.77
257,69.0,20.75,589.2,132.588,69.3125,99.69,93.37
258,75.4,11.0,596.7,405.9936,113.25,100.03,94.26
259,85.3,27.75,684.1,302.0568,0.0,99.93,98.59
260,61.2,21.5,584.7,516.9408,32.6875,100.02,93.13
261,69.5,22.75,610.3,227.076,42.4375,99.67,94.71
262,86.6,3.0,638.1,369.1128,120.75,100.07,96.57
263,74.1,17.75,628.0,774.192,64.6875,99.93,95.78
264,87.2,2.75,637.0,250.2408,123.5,99.9,96.42
265,77.4,14.25,605.1,301.752,96.875,99.87,94.81
266,84.3,7.0,650.1,579.7296,124.5625,99.95,97.18
267,80.3,20.0,635.0,304.1904,0.0,100.41,96.46
268,78.4,4.25,618.4,300.228,112.6875,100.06,95.14
269,75.7,14.25,600.8,372.7704,119.6875,100.17,94.49
270,69.9,13.75,582.3,416.3568,113.0,99.92,93.38
271,57.4,12.5,537.9,256.032,68.5625,99.93,90.2
272,81.8,3.0,620.3,262.7376,116.1875,100.07,95.42
273,57.1,29.0,589.6,292.3032,42.6875,99.74,92.43
274,86.0,12.5,633.7,226.1616,0.0,99.89,96.1
275,56.7,13.5,536.4,288.9504,81.875,100.07,90.22
276,86.3,3.75,635.1,240.4872,125.0625,99.94,96.43
277,86.9,0.0,634.9,519.3792,125.375,99.88,96.33
278,86.7,3.0,636.8,366.6744,119.1875,99.87,96.52
279,62.8,12.75,556.1,306.9336,112.875,100.04,91.67
280,67.8,19.25,586.7,327.0504,110.0,100.03,93.44
281,87.4,2.75,635.4,336.1944,124.0,99.93,96.54
282,87.1,2.5,638.8,434.9496,124.1875,100.04,96.49
283,77.0,26.25,647.1,365.76,10.0625,100.22,96.77
284,51.9,21.75,544.2,311.8104,76.3125,100.22,90.7
285,60.9,10.5,561.8,256.9464,66.625,99.86,91.85
286,86.7,3.25,636.3,258.7752,126.125,100.05,96.5
287,62.0,20.5,579.3,118.5672,57.75,100.24,92.81
288,65.4,19.0,576.4,171.2976,24.0625,100.15,93.04
289,81.5,22.5,647.7,112.4712,0.0,99.78,97.05
290,79.4,21.0,638.3,264.8712,0.0,99.81,96.51
291,53.5,20.25,542.0,112.1664,68.1875,99.83,90.28
292,52.9,19.0,542.4,281.6352,46.875,100.05,90.64
293,88.6,1.75,642.4,307.848,125.4375,99.98,96.74
294,66.6,30.75,614.9,5.1816,0.0,100.49,93.38
295,87.4,2.75,639.8,319.4304,120.9375,99.93,96.63
296,86.6,1.0,634.7,386.7912,124.75,100.12,96.31
297,67.8,13.75,572.3,202.692,100.5,99.94,92.61
298,71.8,13.75,591.8,367.284,120.6875,100.4,94.05
299,58.3,23.25,579.4,327.66,40.875,99.82,92.36
300,81.4,18.25,633.1,259.08,18.125,100.33,95.65
301,87.4,9.25,661.9,466.0392,127.0,99.96,97.88
302,71.6,7.5,586.1,-31.3944,0.0,100.27,92.96
303,71.2,19.75,610.7,361.7976,105.4375,100.21,94.65
304,69.9,19.0,594.5,381.9144,109.9375,100.13,93.94
305,62.8,18.0,576.4,206.0448,92.6875,100.05,92.58
306,57.5,14.5,543.9,265.7856,54.0,100.22,90.61
307,67.6,13.75,570.7,198.4248,104.6875,100.25,92.63
308,66.5,21.5,593.9,398.9832,9.0625,100.07,93.98
309,59.9,28.25,590.6,1.8288,0.0,100.73,92.67
310,66.8,21.0,594.4,400.812,0.0,100.06,94.03
311,76.0,22.0,633.9,322.7832,14.0,99.79,96.69
312,54.0,17.5,547.3,213.6648,80.1875,100.28,90.41
313,51.6,24.0,555.7,263.9568,26.8125,100.14,90.89
314,72.8,14.5,604.5,254.8128,88.75,100.19,94.5
315,78.8,11.0,623.6,167.9448,0.0,99.84,95.92
316,56.3,23.5,575.2,231.3432,5.5,99.97,92.04
317,86.0,-0.5,643.4,405.384,125.8125,100.01,96.39
318,86.8,1.25,636.7,435.5592,123.75,100.03,96.41
319,63.9,18.5,572.6,246.2784,83.375,100.15,92.58
320,54.0,10.0,550.4,204.5208,52.25,100.62,90.07
321,55.3,28.5,583.2,373.38,0.0,99.9,92.29
322,67.8,3.75,582.1,270.3576,96.6875,99.89,92.93
323,70.4,9.75,573.4,473.3544,107.1875,100.11,93.01
324,87.2,2.75,637.9,294.7416,122.4375,99.98,96.45
325,86.0,2.75,641.4,318.516,118.3125,100.05,96.39
326,87.2,1.25,642.7,463.296,118.3125,99.92,96.67
327,80.9,29.75,652.0,32.004,0.0,99.69,96.84
328,68.9,22.0,595.3,171.6024,27.0625,99.66,94.3
329,85.8,0.5,631.1,387.096,118.25,99.96,96.11
330,51.6,23.75,559.1,220.6752,21.4375,100.39,91.11
331,86.3,0.0,640.7,663.8544,122.0625,100.07,96.59
332,46.7,22.0,552.7,317.9064,0.0,100.19,90.34
333,67.6,18.75,598.2,266.3952,97.875,99.79,94.09
334,76.0,21.5,631.3,182.88,80.0625,100.17,95.78
335,54.8,22.75,565.1,154.2288,35.375,99.75,91.36
336,73.5,3.5,603.2,334.9752,114.375,100.18,94.15
337,87.9,3.25,641.3,279.8064,122.875,100.18,96.75
338,61.5,24.75,584.1,133.8072,101.9375,99.65,92.21
339,86.4,1.0,637.6,521.5128,125.0,100.04,96.49
340,85.4,7.75,654.1,588.264,119.875,100.0,97.39
341,77.6,11.75,603.5,365.1504,113.8125,100.17,94.7
342,53.0,27.5,575.2,5.7912,0.0,100.18,91.36
343,64.0,19.25,593.6,401.7264,100.5625,99.85,93.59
344,53.5,18.5,551.6,200.5584,16.625,99.81,90.61
345,61.6,6.5,571.0,392.5824,112.375,100.23,92.55
346,86.9,2.75,638.2,433.7304,124.9375,99.97,96.46
347,86.4,8.75,654.3,444.7032,122.3125,100.04,97.43
348,87.7,2.75,640.6,397.1544,127.25,100.06,96.69
349,86.3,7.25,656.3,572.7192,126.875,99.99,97.53
350,57.5,17.0,548.6,279.5016,52.25,100.02,91.09
351,87.4,1.25,637.2,434.9496,124.625,100.06,96.38
352,67.0,27.25,605.6,155.448,109.0,99.94,93.79
353,62.4,19.5,586.8,405.0792,106.0,100.18,93.34
354,65.0,18.25,575.7,224.028,66.1875,99.96,92.89
355,55.6,23.5,564.3,194.1576,90.125,99.89,90.76
356,77.2,20.5,620.9,251.1552,13.4375,100.19,96.22
357,71.1,20.75,601.7,185.928,14.5625,100.04,94.37
358,58.6,19.75,566.7,314.5536,9.375,100.04,92.2
359,75.0,21.25,625.2,573.3288,71.0625,100.12,95.34
360,88.0,2.5,646.2,506.5776,117.8125,99.88,96.95
361,63.1,21.0,581.7,430.0728,101.25,100.02,93.09
362,73.6,19.0,604.9,326.4408,116.625,99.84,94.53
363,68.2,19.75,594.6,408.432,103.625,100.03,93.88
364,49.9,20.5,550.3,209.3976,69.875,100.11,90.52
365,83.3,6.25,638.1,417.576,127.0625,99.87,96.52
366,85.7,8.25,658.9,602.2848,122.75,99.93,97.68
367,80.7,11.0,614.3,346.5576,0.0,100.14,95.23
368,71.9,14.0,587.4,381.9144,118.9375,99.87,93.71
369,88.1,1.0,631.2,235.6104,119.75,99.89,96.21
370,75.7,11.25,595.8,407.5176,113.3125,99.94,94.19
371,84.2,7.75,655.3,622.4016,117.5625,99.92,97.4
372,64.5,23.0,590.4,246.888,14.4375,99.88,93.46
373,70.7,17.75,602.0,284.988,41.875,100.32,93.96
374,86.4,1.5,640.2,457.2,124.875,99.96,96.57
375,54.1,22.25,572.5,549.5544,106.125,100.1,92.01
376,79.5,19.0,626.0,338.0232,108.875,100.22,95.85
377,72.6,27.25,623.0,-8.8392,0.0,100.27,94.8
378,86.1,5.5,647.8,534.3144,122.625,99.9,97.16
379,68.9,2.5,561.7,-16.764,0.0,100.22,91.75
380,75.7,11.25,594.9,401.4216,113.5,100.18,94.3
381,64.6,23.0,604.8,345.0336,37.1875,100.07,94.2
382,86.8,3.5,634.8,238.9632,124.4375,99.89,96.46
383,67.6,25.5,631.8,276.4536,0.0,99.95,95.18
384,86.3,9.5,658.4,468.1728,115.5,100.01,97.59
385,67.3,20.5,591.1,401.7264,104.625,99.89,93.65
386,61.7,23.0,584.0,154.2288,95.5,99.69,91.91
387,61.8,18.5,567.0,245.6688,88.1875,100.13,92.11
388,75.5,13.5,600.9,470.3064,110.375,100.09,94.5
389,84.9,0.0,643.6,360.5784,123.9375,99.93,96.46
390,86.6,0.75,637.6,517.5504,125.25,100.01,96.45
391,86.7,9.75,662.3,494.6904,128.1875,99.89,97.89
392,77.4,14.0,604.6,307.848,102.0,99.78,94.58
393,49.0,22.0,558.9,276.7584,62.6875,99.91,90.47
394,62.4,22.0,585.3,208.1784,20.0,100.31,93.37
395,70.2,19.5,594.8,334.6704,106.8125,100.07,93.92
396,68.4,24.5,601.9,136.2456,103.6875,100.1,93.64
397,56.0,23.75,574.0,293.5224,4.3125,100.33,92.34
398,87.2,2.25,636.5,277.0632,126.1875,100.11,96.4
399,76.3,13.0,596.6,305.1048,84.625,100.2,94.18
400,68.0,28.25,611.3,150.2664,98.4375,100.13,94.1
401,88.1,3.0,642.2,501.7008,110.9375,99.87,96.82
402,86.9,3.5,639.6,320.6496,128.25,100.32,96.67
403,86.6,0.75,637.1,518.4648,124.875,100.05,96.45
404,86.6,-1.0,627.2,369.4176,123.625,100.05,95.93
405,84.4,1.0,630.0,417.2712,122.5,99.88,95.99
406,56.4,12.0,533.6,281.6352,14.0,100.02,90.39
407,53.7,18.5,540.2,183.1848,55.75,99.82,90.27
408,75.7,22.5,631.5,113.0808,0.0,100.32,95.73
409,81.9,3.25,625.1,295.0464,120.0625,100.03,95.64
410,75.6,14.0,596.7,383.4384,110.25,100.07,94.42
411,87.1,2.0,641.8,446.2272,123.6875,99.99,96.66
412,84.9,7.75,653.6,558.6984,123.5,99.95,97.31
413,68.9,12.25,573.1,121.0056,19.5625,100.3,92.76
414,71.2,23.0,615.5,254.508,22.5,100.36,95.04
415,73.9,15.0,590.3,156.0576,33.5625,100.15,94.07
416,85.5,2.0,636.4,489.8136,125.125,100.11,96.55
417,64.7,19.75,585.0,138.3792,78.75,100.22,92.58
418,71.6,18.0,618.4,902.5128,78.0,100.08,94.99
419,87.9,2.5,641.1,340.4616,124.375,100.04,96.64
420,61.5,19.25,594.6,419.4048,103.1875,99.89,93.46
421,86.4,0.0,627.6,363.0168,122.6875,99.9,95.98
422,83.4,7.75,653.3,635.8128,123.5,99.85,97.22
423,85.6,0.0,629.3,513.588,125.5625,99.99,96.06
424,70.9,18.25,593.5,259.3848,114.75,99.86,93.9
425,58.3,22.0,581.9,313.0296,60.1875,100.15,92.76
426,57.6,12.5,534.3,242.316,83.375,100.04,90.32
427,68.1,19.75,596.1,410.8704,103.375,99.88,93.88
428,86.6,-0.5,627.8,387.4008,125.5625,99.91,95.98
429,85.9,-0.25,627.2,362.712,124.375,99.94,95.9
430,86.3,9.5,658.3,405.9936,120.9375,99.98,97.58
431,87.4,2.0,640.8,517.5504,125.4375,100.07,96.68
432,54.9,26.0,575.9,282.5496,44.875,100.17,92.08
433,64.9,19.25,585.1,267.9192,105.9375,99.94,93.68
434,66.7,18.25,581.7,246.5832,94.1875,100.1,93.1
435,62.0,18.25,565.5,174.6504,33.75,100.01,92.08
436,86.1,9.0,655.3,437.9976,120.625,99.83,97.45
437,73.0,13.75,593.3,445.6176,110.875,99.97,94.01
438,49.3,23.0,550.4,178.6128,48.1875,100.34,90.36
439,56.6,18.75,549.4,267.3096,78.9375,100.04,91.11
440,56.4,18.75,551.3,263.9568,86.8125,99.89,90.97
441,85.5,0.0,630.1,519.3792,124.125,99.98,96.09
442,86.4,1.75,640.6,433.1208,127.5,99.98,96.57
443,86.2,-0.5,625.6,380.0856,121.0,100.11,95.85
444,85.8,1.0,647.3,348.6912,120.5,99.92,96.68
